1453 409 12258 404
1454 7 409 18
1455 12265 12264 12266
1456 12271 1172 1170
1457 3403 7 3308
1458 11623 34 7
1459 4546 113 12293
1460 12306 165 75
1461 6012 123 171
1462 445 12319 2
1463 159 1105 492
1464 12335 12332 12333
1465 12339 1113 450
1466 437 7 296
1467 209 12343 558
1468 988 125 93
1469 437 921 85
1470 1522 90 2468
1471 358 116 12362
1472 84 12365 83
1473 85 663 165
1474 12367 2106 150
1475 357 12370 11056
1476 2204 116 7
1477 2204 65 7
1478 12375 12374 12377
1479 1303 7 12381
1480 260 8350 12404
1481 3383 965 4
1482 12408 8 72
1483 1105 533 7
1484 523 2204 12413
1485 296 58 85
1486 398 223 18
1487 12431 12425 12426
1488 169 403 32
1489 138 2199 911
1490 180 83 921
1491 5640 469 12448
1492 1403 12454 2745
1493 9787 12456 4859
1494 456 180 12457
1495 125 12472 93
1496 5338 1256 424
1497 7 12477 12479
1498 446 1061 123
1499 642 279 12487
1500 169 5070 170
1501 3398 403 7
1502 204 437 4
1503 783 199 158
1504 391 12497 150
1505 65 599 12524
1506 7 113 1990
1507 175 1367 7590
1508 12574 12541 12546
1509 113 2236 419
1510 170 7641 2
1511 86 1843 7049
1512 32 407 170
1513 4 199 1558
1514 198 211 221
1515 138 12099 911
1516 12586 3403 12590
1517 35 24 1218
1518 2843 12596 530
1519 7 12603 191
1520 8990 1345 7669
1521 5989 461 12644
1522 12667 12666 12665
1523 4009 536 4013
1524 535 1772 12675
1525 879 6145 251
1526 150 944 7
1527 1374 437 816
1528 5844 185 15
1529 530 445 12764
1530 198 1175 8445
1531 7 22 165
1532 1552 3 12778
1533 56 1405 12799
1534 200 12805 12810
1535 2539 826 568
1536 7 1937 1943
1537 161 40 12820
1538 17 12827 113
1539 4082 523 146
1540 157 1068 125
1541 122 447 282
1542 110 6500 12848
1543 1247 560 83
1544 12859 1755 12854
1545 12860 12862 33
1546 12865 93 350
1547 447 1504 347
1548 12897 12894 12899
1549 12902 6816 12901
1550 40 2656 437
1551 1210 11 26
1552 680 6631 7
1553 2597 12925 2595
1554 121 2284 1636
1555 4 107 483
1556 1919 797 953
1557 2 86 113
1558 11 32 34
1559 260 2621 2674
1560 13040 258 2657
1561 11116 32 33
1562 13045 357 7
1563 33 7 13060
1564 1656 915 306
1565 17 1199 10500
1566 13064 421 18
1567 18 33 13065
1568 5527 5532 5525
1569 13070 4658 642
1570 7830 289 7
1571 13076 2074 1690
1572 251 116 456
1573 450 12586 15
1574 13081 426 1560
1575 1368 416 3392
1576 1560 13087 357
1577 13098 13095 664
1578 850 3163 424
1579 13124 13127 13129
1580 3221 620 221
1581 774 7 13142
1582 416 170 18
1583 13145 934 1697
1584 1303 473 13153
1585 242 13164 802
1586 19 771 775
1587 8257 911 13178
1588 9648 492 1958
1589 2531 513 387
1590 95 13187 512
1591 13191 13188 2
1592 113 15 1158
1593 2 13194 113
1594 26 1535 7
1595 13201 13199 13204
1596 492 638 653
1597 6631 224 122
1598 150 1373 421
1599 154 247 71
1600 535 13212 648
1601 13222 1367 13215
1602 10141 169 11
1603 511 447 1083
1604 1657 83 85
1605 13266 306 13261
1606 13267 13268 13269
1607 13293 13333 13287
1608 7 4481 946
1609 2167 116 240
1610 492 13356 2565
1611 1707 923 13367
1612 7 13369 157
1613 13384 13389 13391
1614 13400 1766 13402
1615 789 2 2675
1616 456 437 492
1617 13408 13410 13411
1618 7 589 846
1619 13418 13415 85
1620 80 2 6917
1621 7 16 421
1622 403 32 7
1623 93 128 879
1624 9117 5290 5179
1625 10217 13423 2
1626 424 13428 13426
1627 666 8094 122
1628 921 198 116
1629 530 6280 6169
1630 470 194 533
1631 13449 27 13448
1632 118 15 1366
1633 346 276 483
1634 158 13454 790
1635 6058 32 774
1636 7056 13466 33
1637 139 8 13474
1638 15 1160 122
1639 13486 779 7
1640 13488 13489 530
1641 1530 13497 933
1642 13502 7 13498
1643 35 33 7
1644 13513 5383 93
1645 25 35 7
1646 3275 1020 603
1647 223 417 169
1648 158 523 1023
1649 13521 122 247
1650 13523 6768 668
1651 13528 12912 13527
1652 34 7 32
1653 1861 7241 128
1654 122 13533 161
1655 118 13544 13541
1656 260 12857 122
1657 7 16 24
1658 666 249 15
1659 113 409 421
1660 887 13561 13562
1661 2284 2673 159
1662 13571 13566 483
1663 447 91 2703
1664 342 116 350
1665 13398 127 89
1666 1827 12742 73
1667 13584 13588 4071
1668 286 13608 13607
1669 13629 13666 221
1670 7680 389 13672
1671 13689 13686 13691
1672 685 7 850
1673 1468 7241 779
1674 13719 8 6700
1675 7 169 113
1676 342 6389 13733
1677 122 1677 7784
1678 7 6060 10731
1679 325 911 597
1680 678 6704 801
1681 13774 13783 13786
1682 651 492 535
1683 13794 86 10144
1684 18 7 13799
1685 1024 209 8
1686 122 11166 13817
1687 7 13821 314
1688 295 8 428
1689 13828 113 286
1690 13844 13837 13841
1691 837 13848 6569
1692 15 469 118
1693 108 25 295
1694 13853 1866 13856
1695 185 437 122
1696 779 1598 248
1697 281 7 451
1698 13865 7033 4851
1699 13868 267 32
1700 138 911 13871
1701 7 13877 13874
1702 65 83 537
1703 920 13879 13878
1704 3951 113 87
1705 13891 353 13890
1706 15 159 344
1707 3481 3961 630
1708 1113 1481 86
1709 13930 1103 771
1710 64 1407 240
1711 4 428 535
1712 32 35 150
1713 437 127 249
1714 13949 148 8129
1715 400 4266 3992
1716 13956 386 2574
1717 13966 13962 417
1718 13971 295 446
1719 7 915 13976
1720 492 13989 83
1721 424 1686 13990
1722 150 33 267
1723 668 13999 14001
1724 85 72 138
1725 14009 340 346
1726 5989 3792 3618
1727 283 14030 14031
1728 122 14037 14032
1729 1074 14041 11265
1730 437 13033 445
1731 1576 11236 1535
1732 93 11056 7
1733 191 1472 14048
1734 783 118 314
1735 14062 866 254
1736 7 6661 776
1737 7 14074 223
1738 3082 14088 6636
1739 346 1158 116
1740 428 122 529
1741 247 223 250
1742 1641 3345 3346
1743 93 161 116
1744 11 14106 776
1745 14110 122 155
1746 32 35 12920
1747 1247 1657 357
1748 816 537 14141
1749 535 6805 533
1750 7 620 116
1751 113 14144 456
1752 437 85 260
1753 776 2525 14145
1754 1522 7 15
1755 16 170 416
1756 14158 14152 14162
1757 12997 920 1755
1758 88 87 84
1759 1844 132 7
1760 161 8 116
1761 32 14170 267
1762 888 14172 14176
1763 1636 403 34
1764 2776 65 2849
1765 221 14187 8
1766 6850 14218 14212
1767 7 14231 116
1768 14233 437 430
1769 32 1386 420
1770 562 559 437
1771 14237 158 14239
1772 32 267 6545
1773 666 428 485
1774 7 318 247
1775 416 150 14246
1776 680 211 145
1777 9017 14249 530
1778 32 24 7641
1779 2048 40 14260
1780 14261 2776 14262
1781 170 30 2109
1782 7 943 80
1783 93 52 2826
1784 14272 125 155
1785 14276 93 14293
1786 346 5063 14302
1787 116 248 7
1788 182 3872 14315
1789 14345 14324 14325
1790 1172 1163 804
1791 254 13810 14353
1792 15 221 1365
1793 663 7 490
1794 373 13815 22
1795 80 125 28
1796 213 14360 122
1797 116 7 93
1798 419 170 13966
1799 14367 437 8
1800 14368 638 87
1801 1001 116 1670
1802 86 517 1065
1803 530 247 14375
1804 2130 437 357
1805 14391 2 15
1806 169 7 79
1807 263 523 447
1808 7 14404 267
1809 318 5612 14409
1810 14417 113 4
1811 86 194 223
1812 247 14425 3781
1813 14435 14434 14437
1814 250 2204 424
1815 6406 7 158
1816 4275 14450 14448
1817 14453 492 14452
1818 180 71 113
1819 14470 450 14498
1820 6384 318 1157
1821 14500 7937 1192
1822 7 234 522
1823 150 14504 1052
1824 1373 169 1534
1825 2404 366 229
1826 663 247 14512
1827 1297 1118 194
1828 116 83 2564
1829 122 533 158
1830 83 450 14526
1831 14529 249 7
1832 14538 357 14549
1833 651 492 158
1834 33 1214 34
1835 14560 14586 125
1836 211 122 86
1837 1441 161 138
1838 660 9696 14618
1839 14643 14652 14645
1840 14656 5627 9560
1841 3970 533 537
1842 318 911 93
1843 4 155 3438
1844 14687 424 1159
1845 5532 7 1642
1846 1827 288 75
1847 18 35 33
1848 548 85 2754
1849 1560 123 295
1850 842 12418 9574
1851 169 152 170
1852 5610 591 636
1853 15 430 14713
1854 1847 522 118
1855 3287 2 11515
1856 7042 685 651
1857 122 7 446
1858 24 170 421
1859 8 122 2960
1860 4062 1517 5644
1861 6060 7 10483
1862 615 802 610
1863 2833 14761 1061
1864 457 14767 286
1865 66 14771 127
1866 85 961 1335
1867 69 73 9047
1868 1572 2532 1211
1869 24 418 416
1870 14804 79 2571
1871 4267 7587 27
1872 7 28 32
1873 561 14815 1509
1874 2237 33 404
1875 14821 14350 14827
1876 170 79 16
1877 2347 80 20
1878 407 170 150
1879 12498 14830 33
1880 18 32 3390
1881 14842 14843 7916
1882 1264 7263 5500
1883 14875 14874 9544
1884 14900 599 11995
1885 600 11263 8325
1886 1253 122 7
1887 14916 1082 3639
1888 520 122 158
1889 169 14925 1082
1890 1405 2849 288
1891 198 123 476
1892 94 127 88
1893 198 211 626
1894 594 675 8
1895 1458 1439 14934
1896 4769 198 674
1897 1897 9648 1919
1898 83 631 5134
1899 13063 14937 18
1900 14942 678 88
1901 14947 14951 14952
1902 3739 40 3725
1903 4 14963 116
1904 775 7 34
1905 8 14977 85
1906 636 1294 7
1907 122 14979 1670
1908 8280 71 227
1909 437 537 50
1910 651 679 638
1911 850 1075 5563
1912 251 65 64
1913 437 8 1554
1914 14985 14987 7
1915 65 3962 113
1916 15017 15016 110
1917 3936 148 15023
1918 10 7 18
1919 340 85 11963
1920 3287 15039 15051
1921 846 138 911
1922 15058 15068 340
1923 437 158 430
1924 3955 391 35
1925 1517 15106 15094
1926 76 15130 161
1927 6145 4965 3631
1928 30 26 15151
1929 15154 127 283
1930 450 505 520
1931 7321 432 4648
1932 125 804 7
1933 33 35 404
1934 676 1138 1915
1935 8567 11438 850
1936 113 15171 15173
1937 15181 15182 15180
1938 421 4219 15184
1939 15194 15202 322
1940 1608 15227 12742
1941 1376 15240 15239
1942 113 416 1386
1943 381 450 447
1944 1409 15286 461
1945 437 122 1124
1946 437 318 9525
1947 15308 1365 2206
1948 116 961 229
1949 2020 1024 226
1950 426 15323 15324
1951 2101 1210 5040
1952 11741 15327 15340
1953 165 116 215
1954 15349 826 7
1955 122 161 113
1956 150 33 24
1957 15360 1482 636
1958 7 296 879
1959 1192 7 161
1960 7 267 2531
1961 569 15430 73
1962 267 2670 776
1963 1582 122 535
1964 213 537 685
1965 113 260 15436
1966 450 437 7
1967 2234 2776 28
1968 122 221 251
1969 2719 15447 1631
1970 3346 15450 7
1971 65 2229 90
1972 34 2 15455
1973 450 12032 15457
1974 7 15466 15458
1975 15477 613 15479
1976 4659 1509 15480
1977 33 421 32
1978 7 409 403
1979 520 247 155
1980 1690 2826 15
1981 15496 879 128
1982 7 2 1915
1983 15501 32 9049
1984 25 29 296
1985 1157 7 158
1986 437 15514 4581
1987 999 1005 9908
1988 15537 170 13145
1989 40 2 1335
1990 8333 564 15543
1991 6738 169 7
1992 10464 4234 295
1993 229 1592 1403
1994 1772 15552 125
1995 15571 3902 564
1996 776 32 26
1997 5317 1015 879
1998 473 1715 15589
1999 194 15590 15594
2000 7 85 530
2001 306 9633 2
2002 15603 15605 7
2003 15621 15622 7
2004 2 775 6306
2005 961 15638 15642
2006 885 108 5827
2007 15653 774 2
2008 88 122 7
2009 421 33 7
2010 18 33 1371
2011 1602 7 15662
2012 159 334 866
2013 32 7 403
2014 15009 346 8
2015 22 381 7375
2016 79 416 27
2017 93 129 121
2018 779 15666 15669
2019 33 113 30
2020 7 1155 15
2021 4006 2 771
2022 419 16 416
2023 800 15671 921
2024 6599 89 3944
2025 148 15675 2168
2026 32 15677 150
2027 636 2705 122
2028 34 15680 1534
2029 9249 116 445
2030 15691 15695 2336
2031 2279 15696 85
2032 3789 648 15700
2033 79 113 267
2034 2350 15714 15717
2035 35 1631 3649
2036 15721 1134 15722
2037 15 15726 7
2038 2715 18 33
2039 15734 93 457
2040 15745 1366 15746
2041 15780 15822 3183
2042 641 3799 6599
2043 15306 161 911
2044 7 15848 22
2045 15849 9398 921
2046 457 286 85
2047 2574 1585 10
2048 117 356 229
2049 357 251 15859
2050 663 9066 12220
2051 15884 15876 15893
2052 6974 121 520
2053 1071 1522 1070
2054 125 636 846
2055 15931 5026 7547
2056 15973 437 15979
2057 2473 1061 123
2058 264 12159 249
2059 12591 15983 3649
2060 826 1636 1656
2061 15986 15 826
2062 7 1155 2101
2063 13514 145 4504
2064 161 1661 224
2065 631 260 122
2066 35 150 1572
2067 8325 92 122
2068 640 145 123
2069 33 150 24
2070 614 154 127
2071 674 13856 3678
2072 211 806 94
2073 50 7 16029
2074 16035 416 7
2075 12250 2539 16041
2076 185 224 85
2077 437 92 816
2078 16054 13215 10361
2079 32 170 403
2080 155 437 146
2081 1157 16058 13202
2082 948 1843 676
2083 35 33 15174
2084 32 16067 33
2085 2 306 16072
2086 437 125 16074
2087 1657 7 295
2088 24 34 152
2089 165 530 211
2090 113 409 403
2091 116 656 85
2092 9910 250 7
2093 1118 887 7
2094 1376 16097 16089
2095 16104 14050 1468
2096 94 16121 16120
2097 6207 6269 16143
2098 7 412 32
2099 1395 1157 16172
2100 16203 73 2176
2101 16215 2105 150
2102 7 16217 16223
2103 33 18 25
2104 64 675 199
2105 615 610 658
2106 7 16225 5875
2107 145 826 3943
2108 5752 16230 118
2109 1585 4006 18
2110 185 62 16248
2111 3725 16274 685
2112 180 1843 83
2113 10279 16296 13654
2114 16299 211 7
2115 1118 16302 3936
2116 9747 2746 1085
2117 428 247 16337
2118 40 314 224
2119 16354 7015 603
2120 93 450 437
2121 295 685 445
2122 403 7 170
2123 122 7 56
2124 1015 379 2
2125 826 944 931
2126 32 170 79
2127 7 113 1122
2128 16389 185 8
2129 16401 16399 16392
2130 93 17 492
2131 1049 2237 404
2132 5633 224 185
2133 2682 1234 7
2134 35 33 32
2135 16440 16422 16424
2136 16453 1074 12164
2137 416 6646 16
2138 16455 1141 1143
2139 154 437 122
2140 122 3206 630
2141 1315 16464 16460
2142 260 638 428
2143 260 1138 17
2144 3180 529 295
2145 2176 9062 1671
2146 199 537 65
2147 16488 6703 16487
2148 16494 16492 16496
2149 16511 684 65
2150 16515 7 8014
2151 12824 10492 197
2152 437 85 1025
2153 64 16525 209
2154 1405 6668 6674
2155 84 87 88
2156 12560 14865 1264
2157 14140 4498 1256
2158 16533 445 8
2159 10734 2717 2716
2160 4 447 2735
2161 515 7 84
2162 66 34 388
2163 7 1261 93
2164 12491 418 33
2165 1235 8477 987
2166 16552 520 154
2167 33 7 772
2168 2354 1821 13580
2169 112 10517 2889
2170 16558 257 2739
2171 32 7647 776
2172 16576 424 214
2173 16599 7 16600
2174 8066 198 7
2175 1585 418 8507
2176 535 530 158
2177 2 1677 116
2178 11411 5578 191
2179 7 16610 1307
2180 3775 2 85
2181 6570 826 1707
2182 16629 6805 16632
2183 2718 13721 79
2184 5336 6628 6624
2185 118 247 50
2186 5060 158 16333
2187 16646 15 16647
2188 87 148 1483
2189 234 7 832
2190 7 14372 85
2191 437 490 445
2192 520 7278 92
2193 16663 16664 776
2194 11608 2746 258
2195 613 116 127
2196 16690 571 16692
2197 50 122 92
2198 403 33 404
2199 7 93 1141
2200 2715 7 32
2201 589 682 8
2202 15786 15829 16738
2203 3962 16857 450
2204 16861 1670 16860
2205 24 10627 170
2206 530 16713 213
2207 314 318 16863
2208 7 16868 16866
2209 5063 88 636
2210 7 16875 16874
2211 16876 11737 161
2212 113 621 260
2213 2 1061 16886
2214 122 827 4720
2215 198 16890 118
2216 16901 185 1560
2217 33 32 5471
2218 16919 16913 16916
2219 69 282 6674
2220 921 1365 50
2221 342 331 191
2222 402 784 386
2223 122 8 1509
2224 7 445 16929
2225 770 915 3900
2226 2798 2745 113
2227 8811 357 971
2228 16946 15 16951
2229 16957 16955 16956
2230 1772 16958 158
2231 16959 15 1141
2232 7 122 93
2233 437 123 296
2234 296 3345 7
2235 2158 2956 16972
2236 5462 16019 2176
2237 16977 65 93
2238 2532 27 18
2239 16981 122 90
2240 437 7 357
2241 3425 122 16997
2242 11460 459 229
2243 3181 15766 13241
2244 2609 2 22
2245 4503 537 145
2246 1631 30 2571
2247 198 84 83
2248 221 8 1063
2249 2268 282 3640
2250 2532 7 34
2251 17039 6029 7210
2252 24 32 170
2253 1551 17041 84
2254 7 447 1021
2255 8682 148 1884
2256 7 333 15
2257 2356 2214 17053
2258 17056 7 17059
2259 14870 8 199
2260 946 1230 7
2261 433 8250 11765
2262 456 17075 17082
2263 17089 7 920
2264 32 35 17094
2265 12874 17102 2147
2266 142 17110 17109
2267 1021 7 122
2268 211 663 535
2269 2735 31 4619
2270 358 17121 17130
2271 2821 8817 17135
2272 17141 17140 17139
2273 416 35 24
2274 185 201 948
2275 17144 381 17147
2276 6000 125 85
2277 17152 5350 7370
2278 150 11 32
2279 127 113 1061
2280 260 17165 7
2281 357 8 85
2282 127 346 247
2283 17172 180 6075
2284 17178 85 169
2285 3648 1527 18
2286 690 760 724
2287 4090 1070 1135
2288 17188 191 1773
2289 88 83 650
2290 79 3398 11
2291 530 7 8106
2292 296 258 784
2293 9737 418 419
2294 5825 306 25
2295 4 194 164
2296 15 620 17204
2297 2147 17209 530
2298 4720 474 1256
2299 437 9332 17212
2300 165 17223 17220
2301 17342 7823 17367
2302 223 17400 2284
2303 3994 1024 346
2304 485 17410 6691
2305 6345 7 17415
2306 169 9917 1576
2307 224 65 211
2308 3287 113 211
2309 1074 1628 122
2310 7 40 85
2311 214 4891 17441
2312 17442 17445 14070
2313 403 33 150
2314 127 1915 12277
2315 185 1664 918
2316 17447 12743 17449
2317 7 224 7557
2318 530 8692 1138
2319 1740 4845 17452
2320 535 1063 17476
2321 7 17509 17510
2322 92 17511 4255
2323 87 84 145
2324 175 211 1515
2325 170 1535 79
2326 1807 150 18
2327 11212 150 79
2328 629 650 8491
2329 469 1765 83
2330 17521 7950 17528
2331 17548 447 1133
2332 428 247 6490
2333 13646 150 17016
2334 7 520 186
2335 1572 16 18
2336 24 420 419
2337 10441 17561 116
2338 7 295 267
2339 16 1371 7
2340 4235 14868 16529
2341 401 409 7
2342 961 1649 113
2343 17579 17590 17603
2344 158 1021 155
2345 12944 4 108
2346 86 215 182
2347 7 229 921
2348 648 165 8941
2349 18 386 17622
2350 71 533 7
2351 154 116 8
2352 116 12751 1598
2353 2675 17634 4
2354 267 113 11
2355 4832 17641 286
2356 17656 17644 17657
2357 113 416 24
2358 229 123 7
2359 9031 1205 17668
2360 7 295 685
2361 17681 17679 7275
2362 651 148 3936
2363 456 17695 117
2364 17704 11446 7
2365 342 7 295
2366 456 157 4249
2367 215 8028 296
2368 504 1464 537
2369 342 50 1105
2370 161 17720 1560
2371 15647 7 17722
2372 490 161 5861
2373 1585 826 915
2374 17734 17733 779
2375 191 122 17736
2376 1401 4812 2987
2377 7 17750 17748
2378 3685 286 17765
2379 123 122 260
2380 340 5465 7316
2381 169 17777 40
2382 15723 473 83
2383 33 35 7
2384 32 150 35
2385 771 32 35
2386 530 520 146
2387 169 7 1535
2388 3624 387 17801
2389 2168 145 1256
2390 6654 33 771
2391 169 7 2855
2392 13721 13063 24
2393 128 535 378
2394 86 17815 2481
2395 1458 3872 1425
2396 7410 357 17831
2397 129 260 17847
2398 211 502 84
2399 447 638 93
2400 87 4496 680
2401 169 32 416
2402 17852 18 34
2403 7313 15 17863
2404 7730 17876 17875
2405 5267 892 17879
2406 8 2208 1226
2407 17891 342 17889
2408 1368 3129 32
2409 4454 93 4836
2410 3752 17908 17899
2411 14240 9087 9797
2412 17920 6664 6666
2413 116 446 7
2414 198 530 118
2415 7986 2834 3936
2416 4119 8 17924
2417 17926 18 417
2418 3969 1256 3970
2419 469 122 533
2420 4542 1383 16384
2421 473 116 85
2422 113 386 32
2423 537 194 663
2424 118 450 199
2425 122 535 118
2426 158 86 1021
2427 415 3944 8450
2428 3349 6682 180
2429 1109 127 17944
2430 17951 2206 446
2431 634 430 17976
2432 1509 631 13462
2433 33 8799 17982
2434 18013 17986 17987
2435 18040 18054 450
2436 18064 185 7
2437 409 169 1371
2438 150 7 33
2439 381 18065 18068
2440 1367 2267 1661
2441 776 2 771
2442 223 16 18073
2443 603 1256 15153
2444 34 32 24
2445 18081 26 2235
2446 35 18083 1048
2447 4859 4865 247
2448 18090 535 295
2449 18101 85 664
2450 15692 18108 15688
2451 18126 2 18125
2452 535 454 1021
2453 837 18137 254
2454 5552 159 13121
2455 9787 18143 18144
2456 116 2208 155
2457 1483 18154 122
2458 4 11554 191
2459 18159 5060 1071
2460 430 1661 887
2461 93 18175 254
2462 18184 18176 18180
2463 161 3345 223
2464 32 33 80
2465 18191 4240 295
2466 50 8 122
2467 18192 1019 1255
2468 648 450 2656
2469 419 150 170
2470 3389 386 13063
2471 4989 18210 4960
2472 86 18236 85
2473 161 18242 437
2474 1172 18246 13406
2475 88 165 2964
2476 6674 14207 18254
2477 12855 18256 260
2478 18261 2020 18260
2479 7 267 398
2480 920 117 18266
2481 93 182 190
2482 310 305 17
2483 165 8573 7033
2484 18285 676 7
2485 7 338 85
2486 228 18295 5825
2487 122 675 656
2488 88 1230 560
2489 7 201 12633
2490 1297 171 65
2491 94 7662 601
2492 18 421 33
2493 24 1571 7
2494 11613 18311 18331
2495 1809 1477 1063
2496 1074 1274 112
2497 170 169 79
2498 18359 1733 1728
2499 1554 199 7
2500 18365 18363 93
2501 8 1595 2048
2502 14706 866 7
2503 7 6863 306
2504 18371 318 783
2505 18374 18401 4760
2506 3257 7 123
2507 198 8 7
2508 18455 1560 18458
2509 1024 2495 6357
2510 1661 636 18461
2511 85 93 1464
2512 2629 267 34
2513 2480 8267 2
2514 2682 659 450
2515 416 170 2235
2516 35 398 34
2517 653 224 22
2518 17433 16 32
2519 18 1218 403
2520 2013 18480 18474
2521 118 247 7
2522 247 18484 16889
2523 5546 624 490
2524 428 14213 3864
2525 783 150 447
2526 88 143 2562
2527 276 128 154
2528 447 18499 4716
2529 33 113 150
2530 2096 33 150
2531 3900 79 10089
2532 5416 387 1704
2533 2101 113 18504
2534 150 403 7
2535 10187 7 775
2536 93 388 1704
2537 122 65 50
2538 2106 33 18513
2539 83 85 217
2540 18528 18522 234
2541 403 18532 33
2542 381 18065 18539
2543 32 170 420
2544 116 447 86
2545 9615 9080 1241
2546 150 2398 5547
2547 16646 437 93
2548 18556 3938 678
2549 771 7 826
2550 785 223 1637
2551 27 150 32
2552 123 3383 7
2553 7 2715 267
2554 18584 18580 93
2555 24 79 34
2556 254 10830 234
2557 194 118 116
2558 24 2519 150
2559 2106 33 16545
2560 1051 7 32
2561 128 424 428
2562 7647 933 32
2563 33 18595 35
2564 32 113 35
2565 18608 18603 433
2566 229 158 10798
2567 7 357 2
2568 7 85 18617
2569 18623 13203 18622
2570 83 424 18625
2571 18628 451 379
2572 40 4941 161
2573 505 663 154
2574 16407 16414 122
2575 18637 155 221
2576 1560 1261 3789
2577 2132 437 5737
2578 921 481 158
2579 8306 1365 18677
2580 3308 15424 9
2581 402 32 18697
2582 2048 18698 18707
2583 33 18721 771
2584 1138 18723 260
2585 108 1335 161
2586 127 1015 1021
2587 625 18732 50
2588 13413 7 15092
2589 2191 4193 7
2590 35 229 32
2591 247 165 535
2592 18738 599 1056
2593 1581 165 685
2594 826 122 18745
2595 7 12165 150
2596 437 32 260
2597 127 128 1416
2598 121 18748 490
2599 2101 18749 113
2600 116 295 18754
2601 80 3130 32
2602 18756 430 18761
2603 1021 437 1024
2604 6636 7 18772
2605 18285 430 18802
2606 7 2468 198
2607 224 2435 161
2608 403 150 34
2609 7 653 12164
2610 127 85 18809
2611 7 1481 1439
2612 533 295 40
2613 125 18155 295
2614 85 11818 14682
2615 548 18828 14710
2616 116 18829 366
2617 333 350 342
2618 656 1670 18830
2619 32 416 34
2620 18834 1074 18838
2621 122 15189 15185
2622 295 116 1115
2623 191 113 4154
2624 32 35 10140
2625 388 18869 161
2626 31 826 2533
2627 5332 846 1498
2628 180 160 11714
2629 24 113 403
2630 7 113 968
2631 122 116 7
2632 1585 7 776
2633 8175 18880 185
2634 34 16 7
2635 535 1732 447
2636 18905 447 18895
2637 7143 1576 771
2638 150 35 32
2639 1149 7 3403
2640 116 13038 1335
2641 1294 1075 879
2642 5376 357 4048
2643 11575 4545 291
2644 18923 3884 16959
2645 18929 674 18930
2646 142 86 1021
2647 113 437 50
2648 2746 4522 1015
2649 18942 3990 403
2650 470 247 593
2651 171 4528 2285
2652 533 615 158
2653 286 636 18955
2654 1522 1365 2211
2655 648 1365 295
2656 6691 18961 2394
2657 18971 18970 3480
2658 1376 8949 1560
2659 18977 18979 402
2660 128 122 118
2661 1215 1237 84
2662 589 158 9115
2663 122 85 1138
2664 432 122 117
2665 3711 201 18985
2666 122 19008 1746
2667 1254 1303 7
2668 19038 631 648
2669 1384 19041 1184
2670 2076 2539 3158
2671 161 182 19055
2672 19059 19057 51
2673 19060 19061 254
2674 19062 994 16550
2675 7 437 4209
2676 34 18 6016
2677 19077 19088 19080
2678 843 9696 571
2679 229 19095 7
2680 19097 158 215
2681 6640 19104 414
2682 286 19109 19110
2683 15648 430 1135
2684 430 19116 8203
2685 7 2 146
2686 211 520 247
2687 11736 19122 18316
2688 118 199 127
2689 2237 2098 19125
2690 19128 113 2237
2691 19131 19130 19132
2692 14248 19147 17448
2693 2477 346 7
2694 1083 137 248
2695 7 16531 165
2696 127 54 19158
2697 535 19161 2979
2698 428 19164 530
2699 346 139 918
2700 19176 13838 13836
2701 1113 1551 8104
2702 3 7 832
2703 3626 357 194
2704 145 149 437
2705 7 915 10756
2706 19209 19207 122
2707 1518 19228 19225
2708 19233 4258 1226
2709 19244 16901 1082
2710 247 1522 424
2711 19266 6572 8782
2712 19293 158 93
2713 445 4916 9444
2714 1381 1735 469
2715 4 11851 8
2716 19309 659 684
2717 50 295 194
2718 209 159 7
2719 428 921 8
2720 1534 170 24
2721 589 428 83
2722 866 2349 122
2723 5557 6012 2966
2724 161 1682 5430
2725 19320 1235 789
2726 217 19323 19324
2727 416 33 170
2728 19328 33 19325
2729 80 5416 1368
2730 14267 504 599
2731 24 7 4002
2732 2821 5160 2124
2733 1063 5874 165
2734 485 547 3819
2735 1214 16 6545
2736 4165 684 2323
2737 7 80 34
2738 15688 2336 2311
2739 6628 40 19365
2740 19366 199 415
2741 19367 5946 7
2742 91 7 19374
2743 1099 19379 326
2744 19385 19387 19386
2745 118 165 2406
2746 7 437 8582
2747 16 150 7
2748 122 8739 3739
2749 1287 1068 1071
2750 19400 165 473
2751 368 2829 370
2752 185 2 19414
2753 122 19429 4652
2754 19430 1214 29
2755 116 437 19431
2756 65 535 1112
2757 19440 201 3409
2758 1150 19446 1099
2759 2735 19449 191
2760 684 206 17311
2761 122 437 158
2762 9115 2632 19458
2763 342 19462 450
2764 1294 249 85
2765 24 419 1050
2766 122 19474 4
2767 19476 7 381
2768 386 416 7054
2769 402 403 34
2770 7 416 170
2771 19488 10112 19487
2772 1676 5384 19494
2773 7 15 4
2774 19501 13226 19509
2775 19516 35 388
2776 490 85 615
2777 122 129 7
2778 33 3648 18
2779 154 221 19523
2780 606 615 87
2781 19572 4 19558
2782 295 154 530
2783 8219 7 34
2784 19578 19579 22
2785 10792 11106 450
2786 19590 19593 19591
2787 387 1034 32
2788 32 19596 19597
2789 169 1416 994
2790 117 11554 296
2791 3786 8 19609
2792 548 40 3638
2793 12731 8333 7
2794 144 223 93
2795 19630 4169 19628
2796 108 437 2247
2797 6515 227 309
2798 2877 32 18
2799 9071 19635 9625
2800 254 93 19653
2801 7 19667 19664
2802 19682 7 223
2803 2843 7 3472
2804 154 1745 11221
2805 4498 198 213
