84,154,85,280,520,203,109,310,43,458
520,569,704,510,692,691,249,250,505,580
84,154,299,252,569,486,519,511,684,538
520,630,257,302,628,280,175,154,719,289
249,520,289,752,701,569,623,162,345,475
257,280,162,367,458,580,381,24,310,299
569,519,203,257,381,252,81,295,280,294
84,569,299,630,280,250,628,162,310,249
252,255,280,752,569,81,162,381,112,249
257,302,84,345,264,520,458,24,310,477
154,540,299,249,367,112,252,502,250,593
203,280,569,162,255,367,24,381,109,310
257,569,519,162,252,310,623,175,24,580
85,253,519,81,110,43,299,203,569,206
112,257,746,719,630,280,304,511,171,519
250,520,458,623,264,255,203,505,472,701
302,306,511,413,51,412,406,480,477,299
280,257,569,519,10,295,502,204,381,540
111,295,257,369,90,125,255,112,700,81
289,85,280,253,486,520,310,752,264,125
257,249,280,154,203,520,289,264,486,752
85,289,280,24,486,458,203,162,595,381
257,302,299,486,280,304,752,630,700,345
203,628,684,520,511,162,545,280,538,304
345,84,475,752,472,659,348,630,280,43
752,302,257,520,289,569,519,280,204,630
84,203,519,295,630,520,752,381,204,280
569,252,519,289,162,249,250,752,719,310
511,628,298,255,589,42,685,3,719,154
520,280,257,162,84,692,691,299,250,310
519,691,692,84,280,730,623,295,598,704
302,486,257,250,345,280,719,255,595,24
250,162,203,505,519,752,628,112,310,81
112,520,685,162,519,600,589,10,511,255
257,520,505,345,569,264,121,348,302,310
519,520,255,81,109,381,162,10,90,628
630,302,257,109,628,253,81,297,295,162
519,85,203,250,252,249,204,580,289,502
302,505,722,253,171,121,345,339,125,42
367,628,752,203,85,295,252,294,505,280
302,12,339,154,49,385,289,81,121,171
14,49,719,3,81,8,300,319,171,264
302,12,319,264,719,121,339,49,304,8
719,319,81,121,49,264,289,339,304,8
12,49,719,3,81,8,300,319,171,264
84,12,319,264,121,722,719,8,505,648
11,719,49,304,81,319,8,3,171,300
345,635,492,267,42,367,203,472,339,184
471,8,339,49,719,171,249,203,385,418
304,299,648,649,719,203,171,49,339,257
84,12,304,299,719,264,339,203,649,300
14,471,121,203,339,328,171,109,418,502
304,319,84,203,109,328,339,171,249,418
14,471,648,3,8,171,462,203,339,328
719,471,3,121,49,339,171,112,203,418
339,623,171,462,203,328,109,385,418,273
267,319,121,49,12,171,96,471,8,719
84,471,49,289,3,719,121,81,300,264
84,471,49,289,3,121,719,81,300,264
304,12,14,486,471,299,49,81,3,297
304,121,267,319,171,486,12,49,471,339
304,121,14,171,49,719,297,648,8,300
171,121,267,109,42,385,38,619,304,345
302,345,623,121,505,264,11,14,171,339
81,302,381,304,3,623,367,49,264,471
719,11,49,304,203,206,208,264,110,3
121,623,304,505,319,49,264,471,719,486
84,471,49,719,154,264,203,289,121,249
302,121,719,319,339,42,81,49,649,648
302,289,511,623,391,719,203,545,109,630
302,511,719,630,289,545,628,109,623,385
84,121,319,12,11,471,648,649,722,42
121,302,84,12,319,486,722,471,505,623
264,722,319,713,249,472,184,503,49,742
84,719,304,49,264,300,8,203,319,3
569,289,85,520,295,252,203,629,545,81
628,505,630,295,746,255,264,302,381,203
289,630,520,280,623,86,538,175,295,684
84,206,154,16,542,257,255,330,421,51
302,297,701,304,112,85,505,171,121,371
267,701,154,43,257,171,339,319,648,418
630,252,299,203,367,110,600,505,253,629
505,302,659,477,475,253,10,319,511,274
367,206,81,543,752,542,85,196,330,297
569,302,520,289,154,295,85,109,684,162
112,304,295,85,302,685,644,298,49,511
302,701,304,319,531,339,121,506,96,418
267,319,531,121,506,290,339,418,306,253
701,304,298,589,112,385,297,306,319,526
339,385,184,154,171,81,396,121,125,11
171,84,722,38,713,472,319,505,503,742
505,171,121,385,648,531,506,535,418,649
519,623,289,520,545,295,511,204,339,381
600,360,521,253,582,257,519,629,371,52
84,140,701,171,42,96,685,109,43,304
701,267,319,345,713,623,722,264,503,486
685,306,304,701,109,385,319,43,41,394
84,701,154,304,96,319,339,264,691,665
84,477,249,659,250,505,692,691,112,42
84,503,267,264,635,472,492,339,685,42
171,264,385,121,125,109,649,685,42,299
752,204,367,628,299,630,569,502,505,206
701,154,96,290,336,298,589,535,525,703
700,685,701,336,298,589,525,385,125,703
84,302,297,752,511,113,299,298,746,367
623,701,171,319,96,121,43,685,336,526
302,208,81,752,16,297,421,196,330,255
367,81,752,297,16,85,421,196,330,255
84,110,81,257,16,297,421,196,330,255
85,289,84,109,113,112,623,722,752,339
701,289,531,85,306,257,535,290,612,703
700,339,319,623,85,722,299,505,418,43
84,701,253,319,612,121,43,623,418,722
253,339,752,289,385,171,204,701,540,700
112,306,719,109,692,691,746,628,51,685
109,600,112,255,264,630,685,381,628,354
722,171,121,519,385,84,85,418,569,648
628,519,630,381,252,486,90,345,354,545
84,121,289,339,43,96,418,648,649,531
171,531,121,257,339,648,649,570,264,612
302,319,121,506,339,264,257,648,649,570
112,297,290,184,121,477,345,511,38,519
253,302,42,630,472,184,121,38,747,171
486,42,630,304,184,38,593,540,204,502
85,289,264,171,319,648,121,649,505,623
701,339,121,84,264,267,722,345,505,38
700,290,85,630,43,719,319,685,569,525
302,267,505,42,339,253,154,722,121,519
700,519,486,569,648,629,649,635,628,385
339,171,519,486,630,629,628,635,648,649
700,304,319,264,418,531,506,648,649,623
109,302,84,42,41,140,719,39,386,388
701,84,43,171,121,96,531,506,306,290
701,96,319,713,503,112,385,38,339,297
623,184,171,154,477,339,253,121,345,472
701,339,290,648,112,659,154,319,746,685
302,264,747,154,41,306,712,39,140,184
85,110,367,752,520,81,206,543,569,290
171,319,85,649,531,43,506,635,290,299
700,84,171,121,38,124,742,486,96,339
701,713,345,84,635,319,472,42,339,477
109,685,90,381,385,255,294,628,154,162
302,701,685,319,385,121,290,306,560,49
685,505,589,297,96,113,336,140,39,371
84,302,319,121,43,339,503,713,525,612
121,630,628,629,385,486,162,635,612,264
267,339,304,319,486,722,685,623,38,264
302,701,339,96,171,121,703,336,526,648
700,701,171,339,319,96,685,304,81,336
125,659,519,648,345,42,14,12,385,11
85,252,304,81,381,289,752,538,685,367
267,302,84,264,339,648,418,649,319,306
304,299,685,298,589,257,110,628,297,511
206,110,81,253,543,257,16,42,125,43
302,289,685,619,113,581,255,385,85,623
302,264,486,701,121,345,505,38,713,154
253,121,659,623,43,112,486,722,339,505
701,345,659,184,109,385,648,477,38,486
43,319,306,290,418,264,648,121,339,649
302,203,257,280,250,264,24,84,458,162
701,38,345,289,635,319,339,295,472,85
84,302,109,49,154,746,252,538,99,545
109,628,538,49,545,719,600,304,220,519
381,109,81,90,162,600,545,354,264,253
628,600,630,81,90,294,297,304,311,52
84,569,630,290,367,520,306,752,109,81
84,42,41,112,581,486,39,140,154,299
700,339,319,121,85,519,304,418,154,628
84,391,541,168,4,291,292,154,736,412
701,84,289,121,336,43,339,385,306,290
84,701,289,43,612,257,525,629,96,535
299,289,257,752,250,162,81,630,280,203
719,8,49,203,339,112,722,250,257,171
649,12,302,11,14,471,328,84,203,418
12,11,14,471,121,328,418,203,746,339
154,96,43,336,306,298,535,589,171,703
84,264,486,42,345,38,184,700,505,659
302,304,154,511,264,746,628,290,354,255
84,109,630,628,569,295,623,746,162,264
84,569,630,109,628,505,295,746,257,264
84,267,203,701,96,252,43,85,336,525
304,700,477,746,257,538,701,10,525,481
486,418,304,648,722,38,43,649,623,628
289,38,713,418,503,253,623,722,124,635
121,302,264,267,38,635,742,124,249,472
84,319,339,43,121,623,722,505,96,304
630,3,112,719,685,505,81,569,253,96
289,336,43,385,298,589,535,526,171,306
289,685,336,385,339,121,43,297,319,10
391,541,4,168,752,291,292,5,736,521
302,208,628,421,196,297,330,255,257,721
299,49,746,257,538,630,628,280,354,525
700,154,685,703,336,531,506,255,385,746
109,289,396,257,505,675,204,540,152,593
701,203,519,84,304,623,520,319,154,635
112,302,253,109,746,125,511,538,10,49
302,701,96,51,171,487,304,685,480,336
171,110,121,472,267,742,81,503,124,297
267,701,722,339,85,581,42,41,299,319
239,541,406,521,582,257,52,629,612,371
203,252,569,257,520,42,264,297,511,280
302,289,719,511,253,746,545,90,354,297
289,297,112,264,109,255,511,581,480,154
289,752,519,629,630,204,569,511,502,593
54,555,360,541,168,4,291,292,736,5
289,623,171,85,121,722,612,385,519,43
700,302,121,264,531,506,635,85,43,612
289,41,109,264,42,267,531,506,700,747
90,396,299,304,113,252,752,257,371,746
253,121,319,85,385,648,43,649,418,299
302,746,477,290,630,43,623,306,255,112
171,319,96,304,339,713,503,635,685,43
302,154,505,252,280,569,162,339,10,249
171,503,85,319,96,635,121,38,124,685
109,168,4,5,413,291,292,406,752,521
396,109,54,154,541,168,4,5,291,292
290,289,685,719,511,304,752,255,264,154
267,84,298,171,589,121,385,503,306,713
302,700,299,264,659,267,43,171,511,477
302,701,43,171,629,289,612,506,418,257
84,299,125,719,525,630,659,252,203,249
345,84,154,264,505,659,319,289,38,472
505,302,267,701,659,257,203,630,49,249
648,302,43,531,506,85,289,629,612,8
418,339,648,531,506,299,719,511,702,8
121,43,531,506,570,629,612,746,304,628
171,635,43,506,418,96,339,124,742,38
700,267,171,121,85,635,38,124,742,339
701,302,506,257,612,629,289,535,306,319
700,722,306,121,570,8,612,385,635,702
700,289,701,304,685,297,339,336,385,10
84,290,700,505,264,125,112,267,42,692
290,171,302,306,319,84,531,506,418,339
38,121,635,264,319,42,339,472,492,418
505,519,162,630,253,90,569,354,280,130
203,257,280,85,154,250,162,520,252,24
700,121,339,304,38,628,43,472,570,249
302,486,648,304,289,649,43,722,531,628
267,121,290,570,8,385,635,702,612,629
700,264,306,38,722,713,648,623,635,503
700,253,302,96,701,385,298,49,589,289
302,267,628,38,648,713,722,570,649,503
267,84,121,319,339,713,503,264,43,531
700,171,85,339,121,486,43,685,418,503
302,267,121,345,742,264,635,492,472,319
505,81,722,628,519,630,569,24,385,85
112,701,42,109,386,619,171,388,302,96
302,304,505,12,171,11,14,299,719,471
290,112,306,511,752,154,381,505,569,623
84,685,502,204,593,540,752,85,152,109
630,85,264,154,381,295,162,511,623,81
339,289,121,304,570,385,635,8,702,612
267,41,302,42,109,701,84,264,171,96
302,42,701,171,109,96,386,388,619,685
84,700,42,109,171,386,388,619,297,264
700,154,701,96,43,336,49,112,525,298
121,345,319,264,85,38,154,418,713,722
255,162,569,112,295,600,280,252,519,294
302,319,121,96,43,339,503,713,290,336
302,511,628,90,289,538,264,203,719,505
84,685,304,96,505,43,319,299,121,623
701,649,339,289,121,290,306,570,612,8
685,289,701,304,154,385,297,298,526,535
171,319,121,304,570,385,635,746,8,702
302,472,630,747,341,484,121,742,154,249
84,297,85,685,505,719,511,203,304,299
289,623,109,511,520,204,540,295,629,339
109,42,623,629,511,520,204,295,502,184
42,253,472,38,171,184,121,85,290,747
700,84,171,121,635,124,38,96,742,85
84,477,171,42,746,481,252,184,203,49
84,630,569,719,49,684,257,538,162,511
112,289,505,297,113,511,371,396,118,257
85,719,203,297,252,525,267,96,685,12
154,299,630,290,42,257,520,289,306,629
96,289,701,253,385,43,511,42,394,721
746,43,264,125,367,538,595,531,309,506
503,345,742,51,685,319,635,336,492,203
701,289,336,319,121,297,43,290,685,385
109,85,600,685,396,299,289,204,371,540
112,109,90,719,630,511,391,264,203,519
701,302,121,264,345,713,503,124,85,418
84,302,701,43,612,628,299,42,531,171
302,171,267,345,121,290,306,486,713,746
253,341,267,700,171,290,41,112,264,184
722,701,302,385,84,96,339,336,171,298
543,297,196,421,330,752,257,255,290,295
367,81,84,302,297,290,542,16,519,196
171,385,700,339,154,184,125,659,267,486
84,208,81,290,297,542,16,306,196,330
125,701,648,649,385,267,184,418,112,345
722,267,171,701,385,121,319,96,367,43
505,486,289,472,339,121,171,184,154,81
289,264,700,267,339,42,701,10,257,612
700,84,290,648,649,486,746,629,43,531
339,345,43,648,531,570,649,506,42,612
84,701,253,289,298,589,385,49,43,112
486,701,302,700,713,503,124,339,472,477
171,121,84,302,184,659,109,267,274,475
112,154,203,264,125,700,10,581,255,746
84,113,112,675,623,297,722,391,257,674
54,5,521,253,570,582,257,519,371,118
267,319,418,264,339,648,649,635,257,570
252,85,112,297,257,267,538,700,264,42
701,302,345,124,635,319,472,339,42,477
112,752,511,304,125,297,540,289,204,345
253,42,297,345,121,700,38,701,477,339
84,752,367,206,208,81,502,152,10,593
701,304,713,257,630,503,171,203,525,319
302,109,746,367,719,110,736,542,208,413
722,171,339,154,43,85,319,385,345,96
511,203,299,289,171,297,354,10,99,304
701,289,154,304,298,525,589,752,280,250
109,295,628,381,90,162,520,367,81,701
85,511,90,299,623,569,367,538,338,600
84,42,154,289,484,264,41,257,712,43
81,109,367,43,249,280,250,520,253,381
746,84,477,304,290,630,623,255,43,722
289,299,204,752,593,502,152,295,111,81
299,304,538,257,109,49,684,10,685,569
109,90,541,168,4,291,292,752,736,5
700,84,43,701,319,290,264,306,418,648
302,84,171,121,635,486,124,38,339,742
319,302,713,339,503,84,38,486,345,96
701,418,84,121,570,385,635,8,659,125
299,289,257,381,203,520,630,249,154,304
84,43,701,109,42,171,96,304,319,386
84,289,121,319,336,43,385,685,503,339
302,701,339,345,171,385,304,290,121,184
701,255,472,96,253,306,290,531,630,506
154,289,85,535,531,96,506,703,171,319
267,700,289,339,418,264,121,628,110,531
701,700,302,339,722,289,85,171,43,319
84,541,4,302,168,291,292,736,5,521
267,289,304,336,297,385,298,203,85,589
701,171,289,319,154,418,43,629,486,612
267,304,171,345,43,96,38,486,253,290
746,289,43,628,125,309,595,112,538,531
746,154,43,125,430,595,309,538,531,506
700,289,171,701,290,306,43,121,339,112
700,253,304,339,531,506,319,612,257,418
381,299,354,600,545,255,630,81,367,203
42,85,290,747,484,341,267,112,264,257
505,701,154,319,121,96,685,304,526,81
110,543,542,196,330,520,255,295,203,297
486,38,264,267,492,472,154,418,354,593
713,264,124,267,492,472,659,184,418,122
299,85,255,600,41,297,140,39,42,280
84,249,43,719,630,253,41,203,40,3
302,84,249,43,630,719,41,40,203,619
630,84,90,623,746,255,430,252,43,519
289,486,304,264,38,85,184,42,125,81
41,264,289,42,267,84,109,700,531,506
289,112,113,505,118,257,297,391,752,614
701,84,623,505,345,43,304,96,535,385
701,289,84,623,345,43,505,304,535,385
700,84,345,703,255,253,630,96,595,486
302,43,339,531,319,121,306,85,96,612
253,319,43,538,121,519,418,648,719,531
700,297,171,685,252,336,203,49,525,487
302,701,96,560,386,659,388,619,10,538
302,701,96,51,10,659,386,289,619,388
302,253,700,171,701,304,628,418,319,110
84,112,290,719,41,619,3,630,628,345
685,306,96,367,701,255,746,480,171,304
302,413,406,168,4,291,5,292,521,154
600,614,541,413,291,292,4,154,168,406
685,49,113,354,719,109,746,477,646,295
253,203,49,299,252,12,11,255,14,525
84,713,264,85,42,339,319,297,472,154
345,339,84,635,659,713,475,250,742,348
84,121,701,635,659,250,475,713,742,348
289,722,345,121,339,472,264,701,81,42
85,302,630,264,569,746,623,538,297,49
700,299,701,267,125,112,171,49,345,96
84,628,569,110,81,520,257,623,154,295
685,304,267,511,746,125,659,253,171,51
519,203,299,90,297,511,746,295,545,367
701,43,531,306,290,96,319,85,171,257
345,635,124,295,492,472,354,184,685,339
255,628,600,90,569,752,85,746,630,391
255,628,90,505,600,85,299,569,290,746
255,84,90,746,569,345,600,472,109,545
339,319,648,121,570,385,635,702,8,125
506,264,570,635,722,306,8,304,623,612
722,701,171,385,304,685,628,319,589,298
112,49,85,81,295,367,184,125,600,96
701,297,385,96,339,304,121,125,581,659
171,742,289,635,492,472,85,319,96,685
252,85,43,42,628,685,204,203,162,336
289,85,506,306,535,257,171,612,339,703
289,628,519,304,511,110,51,252,267,746
109,295,297,600,81,381,253,294,90,746
154,304,519,203,628,520,525,719,538,220
302,206,81,543,257,16,752,297,421,542
623,280,628,367,289,752,175,684,295,381
302,264,90,391,297,719,477,413,752,412
90,253,746,391,477,255,628,413,5,319
154,171,109,42,477,257,719,538,481,49
569,257,85,154,630,162,280,250,628,121
253,84,289,701,345,43,535,630,486,38
304,289,701,345,253,43,96,41,290,297
253,701,304,289,96,257,43,612,49,629
505,304,722,339,121,252,10,623,477,481
267,121,319,304,96,85,648,538,685,719
81,381,203,90,154,628,354,264,545,294
700,171,345,121,299,623,267,125,112,581
302,81,208,543,297,16,542,196,421,121
267,264,701,85,43,339,121,203,531,319
302,154,85,297,112,385,257,37,730,184
752,381,519,685,252,255,257,502,109,81
302,154,701,336,297,298,385,589,719,526
289,385,752,204,648,701,540,264,593,649
623,700,154,319,121,96,264,685,85,418
267,289,339,121,418,304,531,628,43,506
253,171,505,121,267,319,345,43,649,418
84,505,171,121,319,345,629,43,274,659
623,267,339,171,96,319,121,685,336,304
267,345,635,121,171,257,492,472,630,203
84,154,701,289,385,298,297,203,589,526
519,203,299,381,90,86,354,252,505,289
302,154,345,184,112,264,630,486,109,121
110,290,81,367,543,306,42,630,154,297
569,110,520,511,81,295,154,109,721,380
700,339,267,486,505,264,345,623,722,659
289,511,154,255,628,719,171,477,304,297
295,628,520,90,367,381,162,81,505,391
267,700,701,121,290,11,12,14,336,339
302,306,289,336,701,42,41,171,43,140
84,360,239,541,4,168,291,292,5,154
623,302,84,722,85,109,90,42,125,54
302,289,253,623,109,722,371,90,118,113
302,648,43,531,506,570,722,623,635,612
700,264,531,290,506,299,719,85,8,702
85,700,267,43,531,506,570,299,8,719
700,531,506,570,121,299,719,511,628,85
109,112,41,700,267,388,486,701,299,38
700,171,713,121,85,339,96,124,38,418
701,84,289,339,336,503,385,713,112,589
302,700,43,701,306,290,336,319,112,257
112,171,154,746,290,480,511,486,540,345
109,96,299,49,267,42,700,336,41,298
360,521,154,289,570,582,257,52,719,545
701,84,623,722,418,385,336,648,503,505
701,319,171,306,304,685,43,290,336,531
43,619,297,299,90,581,391,752,386,511
700,298,589,253,306,336,290,380,721,112
302,96,203,121,154,289,85,319,336,49
569,257,630,628,299,280,81,304,90,367
701,339,171,121,297,96,486,685,472,535
297,700,84,486,581,701,747,341,484,659
700,112,41,42,140,701,39,581,486,319
304,171,112,264,267,41,140,39,701,581
319,267,84,531,506,635,8,629,612,345
253,109,49,257,10,371,118,299,505,396
700,290,298,336,701,385,319,42,41,140
701,84,121,289,648,649,43,531,570,506
42,747,341,85,290,264,112,41,712,184
154,85,306,290,43,685,345,96,171,299
302,538,511,545,684,86,49,629,381,297
295,630,162,257,280,109,623,90,294,628
171,289,345,184,701,264,486,700,385,81
339,289,701,700,345,264,184,486,385,367
81,110,297,16,339,542,121,196,330,421
302,701,203,519,304,629,538,628,525,719
203,109,255,719,381,289,249,252,752,257
267,96,701,51,112,752,171,336,304,540
81,110,543,297,196,255,330,421,295,85
84,43,701,289,96,255,531,506,589,336
339,418,531,319,506,121,659,629,385,570
302,110,81,297,16,421,330,257,752,51
302,81,125,366,306,294,354,90,290,381
154,203,520,304,289,367,486,511,255,295
302,154,319,304,339,171,43,299,525,418
252,367,257,289,206,208,304,569,519,255
84,385,43,339,109,171,581,659,535,125
701,289,267,319,713,503,623,722,264,418
685,302,154,84,336,701,43,109,99,394
84,505,252,257,630,722,569,520,24,280
297,299,264,511,630,367,629,569,623,42
154,171,701,125,264,109,257,746,475,49
302,264,304,203,569,109,345,685,257,502
569,90,162,252,519,255,302,545,84,295
84,267,121,701,319,339,42,12,290,11
84,289,255,297,746,113,299,264,371,511
367,302,208,297,542,196,330,257,752,255
302,297,542,196,330,257,752,295,255,294
302,90,252,628,299,511,264,304,630,519
701,84,264,418,648,659,339,290,481,10
302,701,154,257,612,531,289,506,535,629
614,541,4,168,291,292,736,304,412,521
302,701,336,49,289,525,298,43,589,385
267,345,121,38,339,264,85,713,319,503
267,171,418,503,339,648,649,257,264,570
700,302,171,38,124,742,339,486,418,345
700,302,304,43,339,719,538,299,511,702
121,264,289,85,319,701,51,700,12,14
289,85,112,113,675,600,619,386,110,388
700,701,345,635,171,121,96,492,42,264
267,289,121,264,486,345,125,38,10,184
685,304,701,385,154,297,722,623,525,298
520,367,110,289,511,171,297,719,295,81
252,752,505,381,685,81,301,511,304,86
295,630,381,304,685,354,511,545,294,505
630,719,525,505,511,685,297,252,700,538
264,112,511,746,304,203,719,255,252,600
85,304,289,280,112,295,171,477,354,81
84,701,43,171,96,531,506,418,589,336
569,519,302,203,255,505,289,252,162,511
299,85,297,253,49,486,184,692,304,290
297,289,486,472,85,299,304,505,38,112
84,299,297,486,505,49,665,290,472,304
299,505,297,49,85,665,304,290,704,510
299,85,297,49,290,184,253,486,665,304
299,85,49,297,505,665,290,704,510,304
109,511,289,628,252,354,304,171,746,538
569,84,630,520,295,719,381,538,511,280
505,302,701,339,171,385,319,96,121,304
154,297,692,691,385,239,477,701,5,659
304,84,722,121,659,339,267,252,477,385
84,701,154,96,297,171,685,304,581,51
267,84,289,171,304,685,96,297,203,85
302,623,569,367,295,299,629,520,162,184
112,302,290,511,685,306,304,298,295,109
84,42,472,121,659,742,701,700,747,713
84,302,472,121,659,630,109,154,747,341
302,264,39,289,42,109,297,280,267,519
154,367,752,304,255,289,685,257,204,264
304,339,253,171,385,367,700,701,648,659
154,297,264,304,505,477,700,746,267,203
264,84,304,339,203,623,659,722,252,10
267,42,109,171,264,96,386,319,619,388
701,96,203,43,171,154,336,85,525,630
701,264,713,345,319,418,742,339,85,492
505,700,302,701,339,84,121,96,319,154
302,520,629,505,511,252,162,684,257,612
511,298,685,589,295,505,369,354,635,391
84,295,511,354,298,505,685,635,304,391
84,302,208,543,81,109,257,16,421,196
299,255,600,391,381,545,511,253,162,319
84,81,421,196,330,297,520,154,203,255
302,112,264,42,109,267,297,319,747,484
267,701,304,257,525,612,43,339,171,752
519,628,623,162,746,545,90,538,684,511
302,253,184,264,477,700,659,42,121,112
84,264,477,184,42,659,700,112,481,49
339,531,84,570,306,290,8,635,722,612
630,505,90,746,600,264,629,545,685,752
267,154,319,304,339,43,299,171,418,719
519,203,505,520,252,381,295,752,255,294
84,304,289,701,253,43,685,171,531,96
302,253,306,171,700,304,701,319,418,648
203,295,252,81,162,520,505,257,297,569
203,85,569,752,295,252,520,297,381,623
531,506,302,299,719,289,52,511,702,8
267,531,121,506,85,289,306,290,702,52
700,171,43,531,306,506,290,8,719,299
171,267,339,531,506,629,8,290,306,85
171,339,43,289,531,506,648,649,628,85
306,649,531,506,121,719,299,85,52,702
635,345,171,486,124,306,257,121,96,531
319,43,339,121,304,531,418,503,96,713
84,339,121,43,531,264,506,503,648,570
700,84,171,289,121,124,742,38,339,486
388,581,42,112,267,154,371,396,41,118
391,239,54,521,570,582,630,505,519,345
701,121,171,84,505,345,264,418,659,319
701,339,121,302,184,297,659,630,299,85
253,84,171,701,289,43,85,339,42,319
289,85,112,264,43,648,649,396,121,257
700,171,302,85,42,339,472,635,319,492
84,304,96,302,385,505,171,306,665,477
569,385,701,290,336,665,630,306,112,162
253,505,630,85,42,623,112,659,297,49
623,700,339,701,171,85,96,43,629,49
267,84,253,304,339,319,628,121,418,531
345,630,299,38,253,264,85,81,162,628
171,722,253,264,184,125,299,109,701,700
299,306,569,505,264,746,629,99,600,354
701,713,171,85,96,38,742,124,319,121
267,701,85,171,339,304,299,289,319,752
701,84,171,339,121,43,648,649,531,506
701,154,171,289,339,96,125,367,257,505
302,267,41,43,747,484,341,297,109,481
267,112,701,96,290,121,253,319,306,42
685,267,289,42,701,477,481,121,203,511
701,345,302,339,264,319,85,154,659,289
264,154,81,110,722,623,345,11,14,543
84,339,304,319,43,121,96,612,85,685
267,84,701,121,336,339,290,306,43,503
700,290,685,96,701,589,531,506,336,255
299,511,49,746,545,628,255,629,345,154
600,545,474,706,311,162,391,354,5,206
84,752,545,474,354,311,706,355,391,162
474,545,391,354,706,5,311,111,301,355
109,545,474,311,706,579,5,391,354,206
109,367,628,545,474,354,706,311,391,299
81,621,628,474,545,706,391,355,354,299
302,474,5,545,299,311,706,355,354,85
84,474,706,545,391,311,162,619,511,301
109,84,621,474,545,706,354,311,355,299
295,474,545,391,162,706,299,354,311,5
628,264,297,345,367,511,630,42,623,110
264,297,630,511,367,623,42,110,345,569
264,630,297,299,345,569,109,511,42,367
203,154,280,623,684,752,295,175,545,112
96,253,43,298,589,306,112,525,385,535
264,84,154,14,121,289,385,81,319,49
345,264,121,505,84,339,701,184,700,154
264,722,701,154,42,267,41,648,649,140
171,742,635,110,472,121,81,492,543,295
367,208,81,297,257,196,290,421,542,154
700,302,154,623,319,264,121,505,649,418
701,685,42,290,41,171,39,96,264,531
701,267,171,345,319,299,659,385,648,85
302,253,304,531,506,257,612,629,525,339
302,701,319,290,628,418,253,297,264,519
302,701,306,319,628,264,43,297,519,418
171,700,385,267,121,85,319,752,184,274
302,208,81,543,297,542,196,257,421,290
746,255,112,719,685,600,628,595,264,569
289,154,203,257,477,10,371,171,396,118
84,304,339,43,289,171,319,299,525,418
121,264,418,43,345,713,503,85,635,506
555,168,4,291,292,5,736,412,413,521
319,121,43,339,96,290,306,345,713,503
84,304,290,125,110,264,477,345,297,511
289,519,203,520,43,42,96,109,685,386
722,477,154,345,472,630,171,121,339,42
264,121,154,125,649,112,746,290,418,719
289,385,701,685,336,623,692,297,630,722
623,345,722,171,121,531,339,506,659,703
302,505,290,704,510,385,304,184,112,280
623,701,96,319,290,121,336,685,125,719
302,700,701,339,121,290,418,304,306,503
302,701,304,685,525,336,612,538,171,257
302,206,543,297,257,330,154,255,295,520
302,121,264,505,43,140,385,109,386,619
339,84,486,264,96,38,472,685,274,154
84,257,630,367,252,162,519,520,255,299
42,747,341,85,290,264,112,41,712,184
722,171,121,385,629,418,569,85,612,519
84,701,612,43,289,525,339,538,171,519
84,253,630,623,304,511,628,722,685,502
511,112,302,289,49,99,252,628,538,304
84,396,371,113,118,112,675,635,623,38
84,289,253,396,623,113,371,118,112,511
302,289,154,396,371,113,486,118,623,511
84,302,253,396,371,113,118,623,112,630
302,396,486,752,112,113,371,511,118,304
84,302,304,505,297,112,511,113,299,630
486,38,304,701,112,184,713,306,742,630
486,38,304,112,701,713,297,659,742,623
486,38,304,289,264,659,623,112,713,630
486,38,264,304,701,630,112,713,297,742
121,486,304,38,306,267,659,184,746,713
486,38,304,701,630,112,713,659,742,623
486,38,84,304,289,659,112,623,713,742
304,486,171,38,184,659,299,713,112,306
486,304,38,700,635,659,297,623,42,630
304,486,121,264,38,184,267,297,630,659
345,486,38,304,713,112,339,623,306,659
486,304,264,38,630,659,713,267,742,623
304,486,472,38,630,171,659,264,112,713
659,635,112,486,299,38,630,367,385,475
659,630,486,112,38,475,648,477,385,309
84,486,38,700,659,623,304,630,477,713
722,486,38,304,112,630,519,659,713,385
304,486,38,472,112,701,659,477,297,713
623,701,628,418,162,629,630,648,649,345
304,85,531,171,306,257,685,339,535,319
84,700,701,531,506,319,257,264,612,339
267,505,722,339,121,319,96,304,685,635
84,345,121,339,319,38,472,713,503,297
267,519,203,701,684,121,297,628,304,635
701,685,154,298,535,589,525,385,306,49
302,154,505,297,110,81,628,125,543,290
84,665,692,691,719,519,280,385,730,520
511,290,306,90,297,629,5,630,569,412
290,299,297,306,90,412,629,5,406,239
109,290,90,629,306,297,630,255,5,412
290,264,306,297,736,90,630,629,569,5
290,302,297,306,85,90,5,629,412,569
302,109,90,290,306,628,5,297,629,49
290,297,306,85,90,5,630,629,569,412
719,511,290,306,90,297,629,5,630,569
290,306,109,600,629,90,630,297,569,413
290,306,297,629,90,391,736,569,630,612
109,290,306,629,90,736,297,569,630,354
290,297,264,306,391,630,629,90,569,5
90,290,297,628,306,49,3,5,629,413
302,290,264,306,746,90,629,297,630,5
84,109,290,90,306,629,297,630,569,5
290,299,297,306,90,412,629,5,406,239
290,306,85,297,90,5,629,412,406,569
290,306,90,746,629,253,297,5,569,630
290,84,306,85,736,297,90,5,629,569
701,84,121,339,43,418,290,531,506,713
700,121,418,713,264,635,648,649,85,570
701,171,635,38,124,339,96,486,742,685
